er30001,er30002,sex,er32022,er32049,er30733,er30734,er30735,age,education,earnings,hours,id,lnearns,aveearnings,edcat,aveearnsbyed,d1,d2,d3,eddummy1,eddummy2,eddummy3,eddummy4,d1education,_Iedcat_1Xearnings,_Iedcat_2Xearnings,_Iedcat_3Xearnings,_Iedcat_4Xearnings,_Iedcat1Xd10,_Iedcat1Xd11,_Iedcat2Xd10,_Iedcat2Xd11,_Iedcat3Xd10,_Iedcat3Xd11,_Iedcat4Xd10,_Iedcat4Xd11,agedemean,agesqdemean
6002,1,1,4,1,1429,1,10,50,15,125000,2340,2663,11.736069016284437,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,125000,0,0,0,0,0,0,1,0,0,11.620046620046622,135.02548345205693
6004,170,1,3,1,7985,1,10,41,13,34340,2280,2664,10.444066134451466,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,34340,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
6004,178,1,3,1,8383,1,10,31,12,40000,2167,2665,10.596634733096073,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,40000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
6007,6,1,2,1,5167,1,10,31,15,60000,3024,2666,11.002099841204238,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,60000,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
6007,170,1,2,1,3312,1,10,42,16,46000,1952,2667,10.736396675471232,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,46000,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
6007,171,1,2,1,2616,1,10,39,13,33700,2250,2668,10.425253116340453,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,33700,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
6007,172,1,3,1,2281,1,10,37,12,50000,2064,2669,10.819778284410283,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,50000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
6009,3,1,2,1,5248,1,10,40,16,67000,2520,2670,11.112447898373103,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,67000,0,0,0,0,0,0,0,1,1.6200466200466224,2.6245510511244854
6011,171,1,99,2,9088,71,74,31,6,0,0,2671,,28182.74705741052,1,14874.439024390244,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
6013,171,1,2,2,8024,71,10,31,,,,2672,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-7.379953379953378,54.46371189028528
6014,2,1,1,1,2051,1,10,43,12,21550,1960,2673,9.978131095531895,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,21550,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
6014,173,1,3,1,2282,1,10,38,12,39500,2256,2674,10.584055950889214,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,39500,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
6019,171,1,3,1,3229,1,10,39,13,26542,1944,2675,10.186483662997194,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,26542,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
6020,1,1,1,1,7332,1,10,45,16,35000,2070,2676,10.46310334047155,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,35000,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
6021,1,1,2,1,3078,1,10,46,17,45000,1560,2677,10.714417768752456,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,45000,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
6023,4,1,2,4,2229,1,10,39,12,29500,2268,2678,10.292145542327912,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,29500,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
6023,179,1,99,1,8735,1,10,32,16,40000,2250,2679,10.596634733096073,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,40000,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
6024,4,1,99,2,4057,1,10,36,12,26000,2100,2680,10.165851817003619,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,26000,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
6026,173,1,5,1,5225,1,10,37,16,13000,3222,2681,9.472704636443673,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,13000,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
6030,5,1,1,1,7917,1,10,30,12,19000,2190,2682,9.852194258148577,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,19000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
6030,172,1,1,1,5508,1,10,43,12,28000,1860,2683,10.239959789157341,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,28000,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
6035,1,1,4,1,6379,1,10,43,12,19104,2180,2684,9.857653016192328,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,19104,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
6037,4,1,2,1,1956,1,10,34,15,27200,1276,2685,10.210972252284089,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,27200,0,0,0,0,0,0,1,0,0,-4.379953379953378,19.183991610565016
6037,177,1,3,1,4372,1,10,37,15,4832,315,2686,8.48301573961465,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,4832,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
6040,177,1,3,1,5821,1,10,34,16,27600,3500,2687,10.225571051705241,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,27600,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
6041,172,1,1,1,7993,1,10,34,12,18000,2498,2688,9.798127036878302,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,18000,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
6046,3,1,1,1,9185,1,10,35,12,37000,3038,2689,10.51867319162636,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,37000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
6046,172,1,99,1,9052,1,10,37,12,14000,2405,2690,9.546812608597396,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,14000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
6048,3,1,99,2,3816,1,10,37,8,0,0,2691,,28182.74705741052,1,14200.358974358975,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
6049,2,1,99,2,8157,1,10,41,14,19720,1896,2692,9.889388628156626,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,19720,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
6049,3,1,2,1,9113,1,10,37,12,2540,2080,2693,7.8399193600125825,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,2540,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
6049,4,1,99,2,8947,1,10,31,12,0,0,2694,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-7.379953379953378,54.46371189028528
6049,5,1,99,2,8780,1,10,30,12,30000,4080,2695,10.308952660644293,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,30000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
6052,2,1,1,2,740,1,10,37,12,1000,590,2696,6.907755278982137,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,1000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
6052,3,1,99,2,4474,1,10,35,16,35000,3060,2697,10.46310334047155,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,35000,0,0,0,0,0,0,0,1,-3.3799533799533776,11.42408485065826
6052,5,1,2,2,3198,1,10,31,11,20093,2080,2698,9.908126774684552,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,20093,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
6053,2,1,5,2,8612,1,10,40,13,1172,344,2699,7.066466970136958,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,1172,0,0,0,0,0,0,1,0,0,1.6200466200466224,2.6245510511244854
6053,5,1,2,4,6292,1,10,31,12,26000,1896,2700,10.165851817003619,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,26000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
6053,6,1,1,1,8312,1,10,30,12,13000,2000,2701,9.472704636443673,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,13000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
6054,170,1,1,1,4346,1,10,47,12,40000,2160,2702,10.596634733096073,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,40000,0,0,0,0,0,1,0,0,0,0,8.620046620046622,74.3052037317772
6055,2,1,99,1,7105,1,10,43,17,40000,1766,2703,10.596634733096073,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,40000,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
6060,6,1,99,2,5497,2,40,34,12,33259,2080,2704,10.412080686149404,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,33259,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
6061,170,1,1,1,6921,1,10,31,12,31200,2640,2705,10.348173373797573,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,31200,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
6064,1,1,13,4,7808,51,10,45,,,,2706,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,6.620046620046622,43.82501725159071
6064,178,1,3,4,7808,1,10,41,,,,2707,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,2.6200466200466224,6.86464429121773
6066,3,1,1,4,7450,1,10,37,17,67000,2082,2708,11.112447898373103,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,67000,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
6066,4,1,99,4,8390,1,10,34,16,22664,2040,2709,10.028533041510352,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,22664,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
6068,170,1,1,2,1270,2,88,35,12,16000,2040,2710,9.680344001221918,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,16000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
6071,3,1,99,2,7930,1,10,38,17,36000,2040,2711,10.491274217438248,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,36000,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
6071,4,1,4,4,8458,1,10,36,14,800,160,2712,6.684611727667927,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,800,0,0,0,0,0,0,1,0,0,-2.3799533799533776,5.6641780907515065
6071,5,1,4,5,9417,1,10,36,12,3500,600,2713,8.160518247477505,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,3500,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
6071,172,1,2,2,9571,71,10,39,10,10000,1560,2714,9.210340371976184,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,10000,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
6076,1,1,1,1,1960,1,10,43,12,19500,2000,2715,9.878169744551839,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,19500,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
6077,3,1,99,2,3934,1,10,31,12,2400,800,2716,7.783224016336037,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,2400,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
6077,4,1,2,1,7861,1,10,31,16,27800,1888,2717,10.232791299678729,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,27800,0,0,0,0,0,0,0,1,-7.379953379953378,54.46371189028528
6077,173,1,2,1,5600,1,10,49,12,24128,1920,2718,10.091128270807683,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,24128,0,0,0,0,0,1,0,0,0,0,10.620046620046622,112.78539021196369
6078,175,1,4,4,6446,2,88,42,12,11180,1040,2719,9.32188174670909,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,11180,0,0,0,0,0,1,0,0,0,0,3.6200466200466224,13.104737531310974
6079,171,1,2,1,534,1,10,41,12,24760,2000,2720,10.116984726798533,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,24760,0,0,0,0,0,1,0,0,0,0,2.6200466200466224,6.86464429121773
6082,170,1,2,5,8014,1,10,36,12,26800,3805,2721,10.196157166498947,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,26800,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
6086,2,1,2,2,589,1,10,35,12,0,0,2722,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.3799533799533776,11.42408485065826
6090,2,1,99,2,7954,1,10,32,10,0,0,2723,,28182.74705741052,1,15501.526946107784,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
6090,21,1,2,5,7335,1,10,45,12,33900,2640,2724,10.431170293368542,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,33900,0,0,0,0,0,1,0,0,0,0,6.620046620046622,43.82501725159071
6095,170,1,99,1,8976,71,10,41,10,17000,1000,2725,9.740968623038354,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,17000,0,0,0,0,1,0,0,0,0,0,0,2.6200466200466224,6.86464429121773
6103,5,1,1,1,8201,1,10,36,12,29000,2736,2726,10.275051108968611,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,29000,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
6103,170,1,2,1,4051,1,10,39,17,30000,2450,2727,10.308952660644293,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,30000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
6103,171,1,4,1,2280,1,10,41,14,25000,2294,2728,10.126631103850338,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,25000,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
6103,175,1,3,4,4186,71,10,30,12,35000,3000,2729,10.46310334047155,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,35000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
6106,3,1,4,1,5981,1,10,31,14,24000,2000,2730,10.085809109330082,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,24000,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
6107,3,1,2,1,3701,1,10,37,6,25000,1746,2731,10.126631103850338,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,25000,0,0,0,0,1,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
6107,5,1,2,5,7543,1,10,35,9,18000,1358,2732,9.798127036878302,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,18000,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
6107,6,1,2,5,2332,1,10,33,9,3500,1054,2733,8.160518247477505,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,3500,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
6107,171,1,3,5,782,1,10,38,14,14200,2205,2734,9.560997243589352,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,14200,0,0,0,0,0,0,1,0,0,-0.37995337995337763,0.14436457093799576
6107,181,1,2,1,3422,1,10,43,16,1500,4885,2735,7.313220387090301,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,1500,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
6107,187,1,3,4,9777,1,10,31,12,6000,1339,2736,8.699514748210191,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,6000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
6108,2,1,2,1,3661,1,10,39,13,21000,1973,2737,9.95227771670556,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,21000,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
6108,3,1,1,2,8584,1,10,37,13,11000,1670,2738,9.305650551780507,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,11000,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
6108,4,1,3,4,2295,2,30,37,16,1084,120,2739,6.988413181999592,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,1084,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
6108,5,1,3,2,8348,1,10,30,12,21111,2379,2740,9.957549510634658,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,21111,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
6110,5,1,4,1,7319,1,10,39,12,120,26,2741,4.787491742782046,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,120,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
6110,7,1,2,2,7887,1,10,36,12,6904,1392,2742,8.839856232763264,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,6904,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
6111,171,1,4,5,8725,1,10,36,14,16000,2040,2743,9.680344001221918,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,16000,0,0,0,0,0,0,1,0,0,-2.3799533799533776,5.6641780907515065
6112,3,1,2,5,1370,1,10,35,12,14000,1984,2744,9.546812608597396,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,14000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
6112,4,1,99,1,674,1,10,36,16,41000,1860,2745,10.621327345686446,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,41000,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
6114,181,1,3,4,5887,1,10,34,17,30000,1560,2746,10.308952660644293,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,30000,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
6115,12,1,1,2,8658,1,10,36,10,0,0,2747,,28182.74705741052,1,15501.526946107784,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
6117,4,1,98,4,5762,3,30,32,8,0,0,2748,,28182.74705741052,1,14200.358974358975,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
6118,3,1,1,1,482,1,10,35,11,40000,3744,2749,10.596634733096073,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,40000,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
6121,4,1,1,2,3549,1,10,40,9,11000,2064,2750,9.305650551780507,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,11000,0,0,0,0,1,0,0,0,0,0,0,1.6200466200466224,2.6245510511244854
6121,8,1,2,1,529,1,10,32,10,17000,2040,2751,9.740968623038354,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,17000,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
6121,171,1,8,1,713,1,10,47,11,0,0,2752,,28182.74705741052,1,17138.350230414748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.620046620046622,74.3052037317772
6122,8,1,99,2,5826,1,10,31,11,7000,1057,2753,8.85366542803745,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,7000,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
6122,9,1,99,2,5679,1,10,40,11,5000,1380,2754,8.517193191416238,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,5000,0,0,0,0,1,0,0,0,0,0,0,1.6200466200466224,2.6245510511244854
6125,5,1,6,1,8056,1,10,38,12,9800,1853,2755,9.190137664658664,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,9800,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
6125,6,1,1,2,6315,1,10,36,11,800,1113,2756,6.684611727667927,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,800,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
6125,171,1,1,1,8030,1,10,40,12,12000,1960,2757,9.392661928770137,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,12000,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
6126,3,1,4,1,4642,1,10,34,12,19110,2205,2758,9.857967037234319,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,19110,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
6126,4,1,1,1,9035,1,10,38,12,35000,3000,2759,10.46310334047155,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,35000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
6127,4,1,2,4,8505,1,10,31,12,38000,2060,2760,10.545341438708522,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,38000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
6129,2,1,4,1,6381,1,10,43,12,55000,2040,2761,10.915088464214607,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,55000,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
6133,3,1,1,4,6655,1,10,30,12,18087,2078,2762,9.802948727157515,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,18087,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
6133,170,1,2,1,7906,1,10,42,12,0,0,2763,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.6200466200466224,13.104737531310974
6144,3,1,99,1,2420,1,10,31,12,28500,2200,2764,10.257659366256743,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,28500,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
6144,5,1,2,1,2961,1,10,30,12,29715,1699,2765,10.299407247800762,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,29715,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
6153,4,1,1,2,7751,1,10,38,11,21000,2000,2766,9.95227771670556,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,21000,0,0,0,0,1,0,0,0,0,0,0,-0.37995337995337763,0.14436457093799576
6154,174,1,2,1,6575,1,10,40,12,19320,2020,2767,9.86889610776651,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,19320,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
6155,170,1,2,1,963,1,10,39,12,31000,1932,2768,10.341742483467284,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,31000,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
6156,4,1,3,2,8595,2,72,37,12,18782,2080,2769,9.84065424336456,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,18782,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
6156,8,1,99,2,8925,1,10,31,12,22000,2030,2770,9.998797732340453,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,22000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
6159,1,1,2,1,4881,1,10,45,10,20000,2102,2771,9.903487552536127,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,20000,0,0,0,0,1,0,0,0,0,0,0,6.620046620046622,43.82501725159071
6159,4,1,3,5,9116,1,10,30,12,1400,2072,2772,7.24422751560335,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,1400,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
6159,170,1,3,1,7649,1,10,34,12,1500,520,2773,7.313220387090301,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,1500,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
6160,3,1,99,1,3499,1,10,42,14,40000,1920,2774,10.596634733096073,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,40000,0,0,0,0,0,0,1,0,0,3.6200466200466224,13.104737531310974
6161,171,1,1,1,6489,1,10,43,12,20100,2173,2775,9.908475094047168,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,20100,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
6165,176,1,2,1,2062,1,10,34,17,52000,2400,2776,10.858998997563564,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,52000,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
6166,7,1,1,2,9255,1,10,42,10,8000,3096,2777,8.987196820661973,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,8000,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
6166,170,1,3,1,9521,1,10,47,9,19280,1992,2778,9.866823568164536,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,19280,0,0,0,0,1,0,0,0,0,0,0,8.620046620046622,74.3052037317772
6166,174,1,99,1,8241,1,10,40,12,41000,2000,2779,10.621327345686446,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,41000,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
6166,175,1,3,1,5298,1,10,31,16,17000,2212,2780,9.740968623038354,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,17000,0,0,0,0,0,0,0,1,-7.379953379953378,54.46371189028528
6167,4,1,2,1,9805,1,10,37,6,8600,1215,2781,9.0595174822416,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,8600,0,0,0,0,1,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
6167,174,1,99,4,9406,71,30,46,,,,2782,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,7.620046620046622,58.06511049168395
6170,1,1,4,1,2471,1,10,48,11,32000,2250,2783,10.373491181781864,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,32000,0,0,0,0,1,0,0,0,0,0,0,9.620046620046622,92.54529697187044
